gw,player_id,predicted,actual,error
10,436,5.83,1,-4.83
10,440,5.45,1,-4.45
10,430,5.4,13,7.6
10,475,5.17,-1,-6.17
10,684,5.11,1,-4.11
10,449,5.04,5,-0.04
10,443,4.77,1,-3.77
10,82,4.71,2,-2.71
10,283,4.69,9,4.31
10,291,4.63,2,-2.63
10,476,4.57,1,-3.57
10,178,4.56,6,1.44
10,146,4.54,6,1.46
10,624,4.52,2,-2.52
10,26,4.51,3,-1.51
10,5,4.47,12,7.53
10,292,4.43,2,-2.43
10,648,4.35,4,-0.35
10,151,4.34,7,2.66
10,16,4.31,3,-1.31
10,387,4.26,2,-2.26
10,324,4.15,3,-1.15
10,575,4.15,2,-2.15
10,148,4.13,6,1.87
10,295,4.1,4,-0.1
10,722,4.05,2,-2.05
10,373,4.0,5,1.0
10,478,3.98,0,-3.98
10,58,3.96,2,-1.96
10,160,3.96,9,5.04
10,47,3.96,1,-2.96
10,469,3.95,3,-0.95
10,173,3.92,10,6.08
10,415,3.92,1,-2.92
10,8,3.87,6,2.13
10,493,3.87,1,-2.87
10,470,3.85,2,-1.85
10,205,3.76,1,-2.76
10,198,3.75,3,-0.75
10,585,3.74,0,-3.74
10,709,3.74,1,-2.74
10,84,3.74,2,-1.74
10,120,3.7,1,-2.7
10,192,3.69,1,-2.69
10,515,3.69,8,4.31
10,187,3.67,1,-2.67
10,37,3.66,1,-2.66
10,20,3.66,6,2.34
10,136,3.65,2,-1.65
10,612,3.64,9,5.36
10,600,3.63,3,-0.63
10,414,3.62,4,0.38
10,1,3.61,6,2.39
10,322,3.6,6,2.4
10,181,3.58,1,-2.58
10,236,3.58,3,-0.58
10,673,3.57,4,0.43
10,260,3.55,10,6.45
10,7,3.54,6,2.46
10,374,3.53,8,4.47
10,381,3.52,10,6.48
10,38,3.5,1,-2.5
10,384,3.47,3,-0.47
10,502,3.47,2,-1.47
10,100,3.46,2,-1.46
10,273,3.46,0,-3.46
10,541,3.45,2,-1.45
10,552,3.39,3,-0.39
10,237,3.37,2,-1.37
10,249,3.35,9,5.65
10,256,3.35,6,2.65
10,330,3.34,5,1.66
10,488,3.32,4,0.68
10,714,3.32,1,-2.32
10,267,3.29,3,-0.29
10,36,3.27,0,-3.27
10,191,3.24,1,-2.24
10,668,3.22,10,6.78
10,666,3.21,7,3.79
10,565,3.21,4,0.79
10,266,3.19,3,-0.19
10,350,3.19,2,-1.19
10,303,3.16,2,-1.16
10,310,3.14,0,-3.14
10,424,3.14,0,-3.14
10,708,3.13,7,3.87
10,224,3.1,7,3.9
10,517,3.09,4,0.91
10,139,3.07,6,2.93
10,299,3.06,9,5.94
10,663,3.05,1,-2.05
10,582,3.04,1,-2.04
10,110,3.01,1,-2.01
10,457,2.99,12,9.01
10,485,2.99,1,-1.99
10,200,2.98,2,-0.98
10,226,2.97,7,4.03
10,215,2.97,1,-1.97
10,654,2.97,2,-0.97
10,423,2.94,4,1.06
10,736,2.94,2,-0.94
10,506,2.92,3,0.08
10,609,2.91,4,1.09
10,241,2.9,10,7.1
10,119,2.9,2,-0.9
10,21,2.89,13,10.11
10,615,2.87,2,-0.87
10,284,2.87,0,-2.87
10,158,2.86,3,0.14
10,681,2.86,2,-0.86
10,547,2.86,6,3.14
10,633,2.85,1,-1.85
10,328,2.84,14,11.16
10,124,2.84,1,-1.84
10,670,2.83,2,-0.83
10,32,2.82,1,-1.82
10,354,2.82,1,-1.82
10,317,2.82,6,3.18
10,573,2.81,2,-0.81
10,691,2.81,2,-0.81
10,261,2.81,6,3.19
10,41,2.8,1,-1.8
10,271,2.8,5,2.2
10,337,2.78,5,2.22
10,676,2.77,2,-0.77
10,293,2.74,2,-0.74
10,382,2.72,1,-1.72
10,344,2.71,1,-1.71
10,72,2.7,3,0.3
10,85,2.69,8,5.31
10,202,2.65,1,-1.65
10,67,2.65,2,-0.65
10,242,2.65,2,-0.65
10,225,2.63,7,4.37
10,646,2.62,1,-1.62
10,408,2.62,2,-0.62
10,386,2.61,6,3.39
10,717,2.61,3,0.39
10,83,2.61,2,-0.61
10,390,2.61,11,8.39
10,121,2.59,2,-0.59
10,252,2.59,0,-2.59
10,569,2.58,1,-1.58
10,348,2.58,1,-1.58
10,258,2.57,6,3.43
10,403,2.55,2,-0.55
10,90,2.54,5,2.46
10,712,2.54,3,0.46
10,427,2.54,1,-1.54
10,665,2.52,2,-0.52
10,452,2.51,9,6.49
10,81,2.49,0,-2.49
10,597,2.48,1,-1.48
10,489,2.48,8,5.52
10,490,2.46,2,-0.46
10,287,2.44,2,-0.44
10,166,2.43,3,0.57
10,74,2.43,2,-0.43
10,314,2.43,7,4.57
10,603,2.42,2,-0.42
10,735,2.41,2,-0.41
10,6,2.4,6,3.6
10,253,2.4,6,3.6
10,101,2.36,1,-1.36
10,450,2.36,4,1.64
10,588,2.35,1,-1.35
10,64,2.34,2,-0.34
10,54,2.34,1,-1.34
10,311,2.33,1,-1.33
10,730,2.31,1,-1.31
10,508,2.31,1,-1.31
10,698,2.3,2,-0.3
10,418,2.29,2,-0.29
10,444,2.28,1,-1.28
10,97,2.27,1,-1.27
10,371,2.26,0,-2.26
10,257,2.26,8,5.74
10,574,2.25,1,-1.25
10,685,2.25,1,-1.25
10,531,2.24,4,1.76
10,302,2.23,4,1.77
10,388,2.22,0,-2.22
10,486,2.18,1,-1.18
